år,kvartall,t_index,anall innbyggere,scenario,delmarkedsområde,t_index_area,sin_q,cos_q,Q_1,Q_2,Q_3,Q_4,AREA_1,AREA_10,AREA_11,AREA_12,AREA_2,AREA_3,AREA_4,AREA_5,AREA_6,AREA_7,AREA_8,AREA_9,pred,pred_mean_boot,pred_p05,pred_p95
2025,2,145,282692,basis,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,53079306.35470434,51456075.67759412,44734539.55141321,71328573.08887358
2025,2,145,288346,pluss2pct,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,53079306.35470434,51456075.67759412,44734539.55141321,71328573.08887358
2025,2,145,277038,minus2pct,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,51035098.042264774,50881925.83787645,44208748.15027412,71345327.37549876
2025,3,146,282769,basis,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,49799559.84559183,48805268.621199064,42610249.41350644,68395662.42903
2025,3,146,288424,pluss2pct,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,49799559.84559183,48805268.621199064,42610249.41350644,68395662.42903
2025,3,146,277113,minus2pct,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,48350765.43963771,48368050.31184987,42570730.40533193,68124140.64089242
2025,4,147,282845,basis,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,52628629.23671018,52005548.62432793,45991449.2218153,69809109.67486355
2025,4,147,288502,pluss2pct,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,52628629.23671018,52005548.62432793,45991449.2218153,69809109.67486355
2025,4,147,277188,minus2pct,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,51179455.110787384,51460073.98716429,45164497.75333744,69730433.3030161
2026,1,148,282921,basis,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,52628629.23671018,52444989.83243904,46866758.21046662,72096555.21696347
2026,1,148,288579,pluss2pct,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,52628629.23671018,52444989.83243904,46866758.21046662,72096555.21696347
2026,1,148,277263,minus2pct,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,51179455.110787384,51890865.058125906,46392273.087667145,72023285.81514232
2025,2,145,132306,basis,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30757004.872400917,24707269.69676485,4944932.8436083365,58753649.581336476
2025,2,145,134952,pluss2pct,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30757004.872400917,24707269.69676485,4944932.8436083365,58753649.581336476
2025,2,145,129660,minus2pct,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30216912.631170936,24338707.418149695,4404028.3958518645,58377539.16175593
2025,3,146,132330,basis,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,30542282.656424806,24461038.44065618,4571932.261137786,58640868.23112476
2025,3,146,134976,pluss2pct,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,30542282.656424806,24461038.44065618,4571932.261137786,58640868.23112476
2025,3,146,129683,minus2pct,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,30017106.925407805,24108753.612824652,4171911.4295669245,58199039.41032869
2025,4,147,132353,basis,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,30772360.656383514,24678839.20084337,4873749.861759443,58763727.02379493
2025,4,147,135001,pluss2pct,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,30772360.656383514,24678839.20084337,4873749.861759443,58763727.02379493
2025,4,147,129706,minus2pct,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,30232268.415153533,24311660.297219526,4468618.712792171,58366753.80175223
2026,1,148,132377,basis,10,16,1.0,6.123233995736766e-17,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30772360.656383514,24707773.811994594,4936938.248169609,58763727.02379493
