år,kvartall,t_index,anall innbyggere,scenario,delmarkedsområde,t_index_area,sin_q,cos_q,Q_1,Q_2,Q_3,Q_4,AREA_1,AREA_10,AREA_11,AREA_12,AREA_2,AREA_3,AREA_4,AREA_5,AREA_6,AREA_7,AREA_8,AREA_9,pred,pred_mean_boot,pred_p05,pred_p95
2025,2,145,282692,basis,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,53079306.35470434,51484880.66670723,44956050.7432087,70357746.38545644
2025,2,145,288346,pluss2pct,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,53079306.35470434,51484880.66670723,44956050.7432087,70357746.38545644
2025,2,145,277038,minus2pct,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,51035098.042264774,50893875.27232829,44496200.33506568,70597117.41797905
2025,3,146,282769,basis,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,49799559.84559183,48821625.16172313,42601694.44916563,68177237.99318662
2025,3,146,288424,pluss2pct,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,49799559.84559183,48821625.16172313,42601694.44916563,68177237.99318662
2025,3,146,277113,minus2pct,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,48350765.43963771,48358607.7769296,42544760.73220405,67967112.86265421
2025,4,147,282845,basis,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,52628629.23671018,52066498.922441505,46138682.0995091,70149411.42497279
2025,4,147,288502,pluss2pct,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,52628629.23671018,52066498.922441505,46138682.0995091,70149411.42497279
2025,4,147,277188,minus2pct,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,51179455.110787384,51503498.23381784,45529403.90392766,70364037.33400506
2026,1,148,282921,basis,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,52628629.23671018,52455649.51653114,46881033.0077763,71540410.9607238
2026,1,148,288579,pluss2pct,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,52628629.23671018,52455649.51653114,46881033.0077763,71540410.9607238
2026,1,148,277263,minus2pct,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,51179455.110787384,51891036.73852771,46391230.769470476,71537526.5259495
2025,2,145,132306,basis,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30757004.872400917,24880462.399463743,4944777.503238499,58906929.39207557
2025,2,145,134952,pluss2pct,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30757004.872400917,24880462.399463743,4944777.503238499,58906929.39207557
2025,2,145,129660,minus2pct,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30216912.631170936,24511027.346204523,4415299.859114715,58687769.94588404
2025,3,146,132330,basis,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,30542282.656424806,24632787.93717188,4557463.122313455,58687062.027567945
2025,3,146,134976,pluss2pct,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,30542282.656424806,24632787.93717188,4557463.122313455,58687062.027567945
2025,3,146,129683,minus2pct,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,30017106.925407805,24278860.95556521,4143758.8466658816,58410375.09653915
2025,4,147,132353,basis,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,30772360.656383514,24850576.62683785,4869324.534065537,58772462.31477027
2025,4,147,135001,pluss2pct,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,30772360.656383514,24850576.62683785,4869324.534065537,58772462.31477027
2025,4,147,129706,minus2pct,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,30232268.415153533,24482440.060460165,4468618.712792171,58604466.582499385
2026,1,148,132377,basis,10,16,1.0,6.123233995736766e-17,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30772360.656383514,24879887.665246844,4936938.24816961,58876364.21474818
2026,1,148,135025,pluss2pct,10,16,1.0,6.123233995736766e-17,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30772360.656383514,24879887.665246844,4936938.24816961,58876364.21474818
2026,1,148,129730,minus2pct,10,16,1.0,6.123233995736766e-17,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30232268.415153533,24510466.73373451,4473270.898027435,58705774.18053395
2025,2,145,100364,basis,11,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27136788.754397586,22075131.680020507,1513260.463576796,57486565.4414833
2025,2,145,102371,pluss2pct,11,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27136788.754397586,22075131.680020507,1513260.463576796,57486565.4414833
2025,2,145,98357,minus2pct,11,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27068620.55572636,21985282.63339819,1423702.360561309,57417569.93388067
2025,3,146,100392,basis,11,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,26936983.048634455,21887002.59530502,1313676.9999972254,57290131.978466935
2025,3,146,102400,pluss2pct,11,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,26936983.048634455,21886755.8227351,1313676.9999972254,57290131.978466935
2025,3,146,98384,minus2pct,11,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,26868814.84996323,21805588.716216575,1242764.3885449967,57208519.91357957
2025,4,147,100420,basis,11,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,27152144.538380183,22045831.20002598,1479136.5805216632,57412079.898014516
2025,4,147,102428,pluss2pct,11,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,27152144.538380183,22045831.20002598,1479136.5805216632,57412079.898014516
2025,4,147,98411,minus2pct,11,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,27083976.339708958,21957396.184958037,1407184.564209457,57366397.84978668
2026,1,148,100447,basis,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27152144.538380183,22071968.209213566,1517345.6881363199,57513387.496049084
2026,1,148,102456,pluss2pct,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27152144.538380183,22071968.209213566,1517345.6881363199,57513387.496049084
2026,1,148,98438,minus2pct,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,27083976.339708958,21986566.369619917,1427102.3621938487,57467705.447821245
2025,2,145,1448650,basis,12,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,90637002.1359065,61509290.302756704,2068272.160909165,91513428.41525911
2025,2,145,1477623,pluss2pct,12,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,90637002.1359065,61509290.302756704,2068272.160909165,91513428.41525911
2025,2,145,1419677,minus2pct,12,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,37860507.06088711,37434514.343440294,2707114.719919494,67315187.89486553
2025,3,146,1449084,basis,12,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,87919713.49081667,59952588.04370683,2233829.3368772278,90296277.16303697
2025,3,146,1478066,pluss2pct,12,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,87919713.49081667,59952588.04370683,2233829.3368772278,90296277.16303697
2025,3,146,1420103,minus2pct,12,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,36939424.19314568,37030461.91080532,2855763.2189905588,68394958.39073376
2025,4,147,1449519,basis,12,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,87889571.8969016,59141056.4358665,1690349.544109479,89414664.38180187
2025,4,147,1478509,pluss2pct,12,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,87889571.8969016,59141056.4358665,1690349.544109479,89414664.38180187
2025,4,147,1420528,minus2pct,12,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,35209442.75182725,36039939.65976521,2271170.700047423,67368671.52833189
2026,1,148,1449953,basis,12,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,89162246.83855866,61304502.56416926,1291568.291723652,89503463.91773403
2026,1,148,1478952,pluss2pct,12,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,89162246.83855866,61304502.56416926,1291568.291723652,89503463.91773403
2026,1,148,1420954,minus2pct,12,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,35849765.72599703,37102275.57337904,1623426.9992803666,68188046.91385679
2025,2,145,151046,basis,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34463844.8178322,28346345.91531332,8653267.525037427,61853752.50605304
2025,2,145,154067,pluss2pct,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34463844.8178322,28346345.91531332,8653267.525037427,61853752.50605304
2025,2,145,148025,minus2pct,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34423932.7788909,28294633.642171472,8613083.346686615,61817361.928576075
2025,3,146,151080,basis,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,34089349.44598171,27937391.098566044,8284812.888692728,61452169.11181312
2025,3,146,154102,pluss2pct,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,34089349.44598171,27937391.098566044,8284812.888692728,61452169.11181312
2025,3,146,148058,minus2pct,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,34049437.40704041,27886767.09909961,8202645.543498486,61415778.53433616
2025,4,147,151114,basis,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,34479200.6018148,28341233.772217005,8658357.241044203,61719285.42874773
2025,4,147,154137,pluss2pct,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,34479200.6018148,28341233.772217005,8658357.241044203,61719285.42874773
2025,4,147,148092,minus2pct,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,34439288.5628735,28292843.416827057,8641787.525171904,61682894.85127077
2026,1,148,151149,basis,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34479200.6018148,28371664.885563523,8677851.638994154,61879090.94245393
2026,1,148,154172,pluss2pct,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34479200.6018148,28371664.885563523,8677851.638994154,61879090.94245393
2026,1,148,148126,minus2pct,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,34439288.5628735,28324121.949852563,8653094.44557279,61842700.36497697
2025,2,145,193849,basis,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30291269.71382108,24302038.773002915,4575788.751775674,58246408.27512189
2025,2,145,197726,pluss2pct,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30291269.71382108,24302038.773002915,4575788.751775674,58246408.27512189
2025,2,145,189972,minus2pct,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30266032.514627106,24277518.14409042,4542602.628263464,58218855.72579401
2025,3,146,193949,basis,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,29990861.09636867,23924199.545697853,4138237.7158905203,57904305.63136883
2025,3,146,197828,pluss2pct,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,29990861.09636867,23924199.545697853,4138237.7158905203,57904305.63136883
2025,3,146,190070,minus2pct,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,29965623.897174697,23900253.372378655,4126533.9579183157,57891029.07174767
2025,4,147,194048,basis,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,30438813.95802483,24371800.623147994,4684067.099269793,58238183.89540089
2025,4,147,197929,pluss2pct,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,30438813.95802483,24371800.623147994,4684067.099269793,58238183.89540089
2025,4,147,190167,minus2pct,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,30413576.758830857,24349409.304582376,4672621.862626695,58211915.95833019
2026,1,148,194148,basis,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30438813.95802483,24397813.019696165,4724196.997366295,58339491.49343545
2026,1,148,198031,pluss2pct,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30438813.95802483,24397813.019696165,4724196.997366295,58339491.49343545
2026,1,148,190265,minus2pct,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,30413576.758830857,24375161.02860516,4711099.89486622,58311938.94410757
2025,2,145,52774,basis,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26655645.04853019,21441481.884912565,871061.1112925538,56887863.613423884
2025,2,145,53830,pluss2pct,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26655645.04853019,21441481.884912565,871061.1112925538,56887863.613423884
2025,2,145,51719,minus2pct,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26655645.04853019,21436651.28460723,864913.9683831547,56881703.61594556
2025,3,146,52801,basis,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,26482483.526115533,21298244.866618663,712131.9447111731,56702126.79189423
2025,3,146,53857,pluss2pct,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,26482483.526115533,21298244.866618663,712131.9447111731,56702126.79189423
2025,3,146,51745,minus2pct,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,26482483.526115533,21294131.10436443,703253.6063929982,56695966.794415906
2025,4,147,52828,basis,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,21412421.12033585,866928.5894780934,56839264.12719833
2025,4,147,53884,pluss2pct,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,21412421.12033585,866928.5894780934,56839264.12719833
2025,4,147,51771,minus2pct,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,21409261.184434168,863554.6336600871,56839264.12719833
2026,1,148,52854,basis,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,21435888.577098306,875939.7863055703,56937408.33798747
2026,1,148,53911,pluss2pct,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,21435888.577098306,875939.7863055703,56937408.33798747
2026,1,148,51797,minus2pct,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,26671000.83251279,21432691.86760058,871028.9744151346,56937408.33798747
2025,2,145,91538,basis,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26588896.46510238,21376002.29807026,805628.7584398327,56837804.37815027
2025,2,145,93369,pluss2pct,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26588896.46510238,21379943.05426807,805628.7584398327,56837804.37815027
2025,2,145,89707,minus2pct,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26588896.46510238,21374974.953565978,805628.7584398327,56836259.305131465
2025,3,146,91571,basis,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,26395620.187050007,21221448.048146844,637989.0713967449,56626023.811751515
2025,3,146,93403,pluss2pct,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,26395620.187050007,21225346.61270818,637989.0713967449,56626023.811751515
2025,3,146,89740,minus2pct,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,26395620.187050007,21220734.5416203,634076.1639616535,56624478.73873271
2025,4,147,91605,basis,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,21360687.73052034,810367.1489814996,56797996.98779947
2025,4,147,93437,pluss2pct,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,21364861.434686925,806873.7317670563,56797996.98779947
2025,4,147,89773,minus2pct,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,21359416.625312768,809341.1788498204,56797996.98779947
2026,1,148,91639,basis,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,21383122.63016162,816023.2613882461,56900332.98047632
2026,1,148,93471,pluss2pct,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,21387692.729217995,814351.4286776239,56900332.98047632
2026,1,148,89806,minus2pct,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,26604252.249084976,21381905.362344854,816023.2613882461,56898787.90745752
2025,2,145,146441,basis,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32872250.22499874,26844512.949520227,6969055.892342469,61033557.30172598
2025,2,145,149370,pluss2pct,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32914056.316369787,26923242.615407955,7081974.874183244,61043793.49819172
2025,2,145,143512,minus2pct,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,32872250.22499874,26828169.390485432,6945360.901032799,61210499.517216936
2025,3,146,146468,basis,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,32649299.91884427,26502481.594967775,6635050.948940846,60797670.721098095
