år,kvartall,t_index,anall innbyggere,scenario,delmarkedsområde,t_index_area,sin_q,cos_q,Q_1,Q_2,Q_3,Q_4,AREA_1,AREA_10,AREA_11,AREA_2,AREA_3,AREA_4,AREA_5,AREA_6,AREA_7,AREA_8,AREA_9,pred,pred_mean_boot,pred_p05,pred_p95
2025,2,133,282692,basis,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,47022355.53448267,46716195.746194266,43317213.87017362,48191852.76286329
2025,2,133,288346,pluss2pct,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,47022355.53448267,46716195.746194266,43317213.87017362,48191852.76286329
2025,2,133,277038,minus2pct,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,46366943.7738538,46214472.76225738,43317213.87017362,47685105.815854125
2025,3,134,282775,basis,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,43664875.16918217,44117133.36650937,42543512.1155018,47786539.6976944
2025,3,134,288431,pluss2pct,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,43664875.16918217,44117133.36650937,42543512.1155018,47786539.6976944
2025,3,134,277120,minus2pct,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,43228832.88911952,43722342.37842354,42483882.73400229,47290579.835303515
2025,4,135,282859,basis,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,48193582.34966463,47834344.22886373,46117137.24849307,48391592.24387709
2025,4,135,288516,pluss2pct,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,48193582.34966463,47834344.22886373,46117137.24849307,48391592.24387709
2025,4,135,277201,minus2pct,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,47449552.237281926,47304727.54263238,45642284.9978798,48075140.72990399
2026,1,136,282942,basis,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,48110834.14701642,47789474.87601283,46409939.49716552,48270391.235567614
2026,1,136,288601,pluss2pct,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,48110834.14701642,47789474.87601283,46409939.49716552,48270391.235567614
2026,1,136,277283,minus2pct,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,47439407.67559076,47307830.49107303,46007249.90724631,47971499.478095196
